Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe31003300390039003000,2008-12-10,Female,Service,No,2.0,5.0,7.7,0.6102622100787557
fffe31003300310037003800,2008-08-14,Female,Product,Yes,1.0,2.0,5.2,0.3297507449473386
fffe33003400380035003900,2008-11-13,Male,Product,Yes,1.0,3.0,5.9,0.39931225485025296
fffe3100370039003200,2008-02-07,Female,Service,No,3.0,6.0,4.6,0.4484695602783182
fffe32003600390036003700,2008-07-17,Female,Product,No,2.0,5.0,6.4,0.5109768105040926
fffe3600390032003200,2008-09-19,Male,Product,No,3.0,5.0,6.5,0.5273090480320816
fffe3600370032003200,2008-01-16,Female,Service,Yes,2.0,3.0,4.7,0.3143692979107302
fffe32003900390030003000,2008-02-10,Male,Service,No,2.0,5.0,8.5,0.6623385771778574
fffe3100370031003000,2008-08-10,Male,Product,Yes,2.0,5.0,7.6,0.5802969503135713
fffe31003500320037003600,2008-05-20,Male,Product,Yes,2.0,5.0,5.7,0.4373773526793099
fffe3400370031003100,2008-12-17,Male,Service,Yes,2.0,5.0,5.2,0.43188822732813814
fffe32003800300035003300,2008-03-26,Female,Service,Yes,2.0,5.0,4.4,0.37353322763848984
fffe31003700380037003700,2008-02-27,Male,Service,Yes,1.0,4.0,5.1,0.3875743181046194
fffe33003400300038003900,2008-02-01,Female,Service,No,3.0,6.0,7.1,0.6088934045612635
fffe33003100300039003600,2008-06-09,Female,Product,No,4.0,6.0,7.4,0.6246364926624642
fffe33003400380038003300,2008-12-08,Male,Service,No,4.0,7.0,6.2,0.5865435227851952
fffe33003400310032003500,2008-09-18,Female,Product,Yes,4.0,7.0,6.9,0.5906465586047358
fffe33003400360032003000,2008-05-06,Male,Service,Yes,3.0,7.0,9.2,0.7606555711752723
fffe32003800360033003400,2008-08-23,Female,Service,Yes,1.0,3.0,3.7,0.2493555042870739
fffe3600350031003700,2008-01-30,Male,Service,Yes,3.0,4.0,5.6,0.438971086626914
fffe3200310033003500,2008-10-18,Female,Product,No,1.0,3.0,5.1,0.3637381870246454
fffe370039003500,2008-05-14,Female,Product,No,1.0,1.0,3.1,0.17208405445711228
fffe32003500340036003200,2008-11-19,Male,Service,No,2.0,4.0,6.0,0.4754418371616377
fffe360038003200,2008-05-03,Female,Product,No,3.0,7.0,7.2,0.6403498826789906
fffe31003800300039003900,2008-11-15,Female,Service,No,3.0,4.0,7.1,0.5362962470212526
fffe32003500310034003200,2008-04-23,Female,Service,No,2.0,4.0,5.2,0.4083835023643762
fffe33003100320039003300,2008-10-06,Female,Service,No,2.0,4.0,6.2,0.484305037166593
fffe33003000330034003700,2008-03-01,Female,Service,No,1.0,3.0,4.7,0.33801779755330136
fffe32003500310039003300,2008-05-03,Female,Product,No,1.0,4.0,4.4,0.3550504827997008
fffe31003500310033003200,2008-07-31,Female,Service,No,0.0,1.0,5.4,0.3046202774732821
fffe31003900320038003800,2008-03-16,Male,Service,Yes,1.0,2.0,5.9,0.3867266707467797
fffe31003400340039003000,2008-10-27,Male,Service,No,5.0,9.0,9.6,0.8603970018692733
fffe390033003000,2008-01-16,Female,Service,Yes,1.0,2.0,5.6,0.3339884984044085
fffe3700360033003400,2008-02-12,Female,Service,Yes,0.0,1.0,0.0,-0.058208802250591496
fffe31003700390034003900,2008-03-26,Female,Service,Yes,0.0,1.0,2.8,0.13460756473308721
fffe31003700360035003900,2008-04-12,Male,Service,Yes,3.0,7.0,7.4,0.6465992656593005
fffe31003200370037003900,2008-05-06,Female,Product,Yes,3.0,4.0,4.7,0.3750912507091996
fffe31003400310038003500,2008-04-13,Female,Product,Yes,2.0,5.0,4.8,0.40046280191161215
fffe32003200370033003000,2008-11-09,Male,Product,Yes,2.0,3.0,5.9,0.4156227785027176
fffe31003300320036003300,2008-03-31,Female,Product,Yes,1.0,3.0,4.6,0.32192186468697126
fffe3900390034003600,2008-11-22,Male,Service,No,2.0,4.0,7.8,0.5863652177697585
fffe32003300310032003600,2008-01-25,Male,Product,No,1.0,1.0,4.1,0.24323742991958194
fffe3500360039003300,2008-03-09,Female,Service,No,3.0,7.0,10.0,0.7998215316577539
fffe3700340039003900,2008-01-12,Male,Product,Yes,4.0,7.0,8.4,0.7146783336610036
fffe31003400370032003200,2008-08-18,Female,Service,No,1.0,4.0,3.9,0.3222442410905674
fffe360032003200,2008-12-16,Male,Product,Yes,1.0,3.0,3.4,0.23018850354194004
fffe33003100340030003600,2008-05-04,Male,Service,Yes,4.0,8.0,7.0,0.6390467586082973
fffe31003500300037003700,2008-10-14,Male,Service,Yes,2.0,4.0,4.0,0.3313615935911247
fffe31003600390038003800,2008-11-13,Male,Service,Yes,1.0,3.0,5.0,0.34210319034041126
fffe33003300360030003500,2008-01-05,Male,Service,No,3.0,7.0,6.0,0.563946816903082
fffe3900380030003300,2008-12-06,Male,Service,Yes,2.0,4.0,4.4,0.3285955552331837
fffe31003700330034003500,2008-09-21,Female,Product,Yes,3.0,4.0,4.9,0.3740443365228658
fffe31003500360036003900,2008-09-14,Male,Product,Yes,3.0,5.0,4.0,0.3641399432449043
fffe3200380033003100,2008-03-11,Male,Product,Yes,3.0,7.0,7.1,0.6327954930601354
fffe3900360033003900,2008-10-21,Male,Product,No,3.0,7.0,7.8,0.6889590801359357
fffe33003000370031003200,2008-07-10,Female,Service,No,3.0,5.0,6.8,0.5480475781358763
fffe32003700370036003200,2008-03-23,Female,Product,Yes,2.0,2.0,3.3,0.20863228879669687
fffe31003400320034003300,2008-09-24,Male,Product,No,2.0,4.0,5.7,0.4648763026899004
fffe32003600360034003200,2008-04-09,Female,Service,Yes,1.0,2.0,4.0,0.249506928304365
fffe32003700380035003100,2008-11-14,Female,Service,No,3.0,7.0,8.4,0.7164825616983941
fffe31003400350034003200,2008-02-14,Female,Service,No,0.0,1.0,3.2,0.16240783743023912
fffe31003000320038003200,2008-07-10,Male,Service,No,2.0,5.0,6.9,0.5532153573069348
fffe32003400300030003800,2008-10-04,Female,Product,No,1.0,4.0,7.0,0.5016312505182194
fffe32003600320038003300,2008-08-09,Female,Product,No,3.0,5.0,5.6,0.4785574324014676
fffe3300340035003700,2008-02-25,Male,Service,Yes,1.0,3.0,5.1,0.35506500628647525
fffe31003900320032003000,2008-08-22,Male,Service,Yes,1.0,2.0,5.2,0.31800277009883476
fffe3300370032003100,2008-01-16,Female,Service,Yes,2.0,4.0,4.3,0.3191557730527786
fffe33003300350038003900,2008-07-19,Female,Product,Yes,2.0,3.0,2.7,0.19688595545714754
